[0.561, 0.048, 0.52, 0.576, 0.653, 0.164, 0.805, 0.268, 1.0, 0.268, 0.591, 0.582, 0.571, 0.825, 0.55, 1.0, 0.407, 0.153, 0.224, 0.199, 0.0, 0.175, 0.449, 0.571, 0.449, 0.802, 0.469, 0.93, 0.519, 0.001, 0.582, 0.001, 0.469, 0.014, 0.622, 0.0]
[0.565, 0.07, 0.509, 0.591, 0.642, 0.194, 0.802, 0.285, 1.0, 0.285, 0.574, 0.602, 0.565, 0.819, 0.534, 1.0, 0.406, 0.172, 0.228, 0.206, 0.0, 0.195, 0.445, 0.581, 0.426, 0.773, 0.455, 0.931, 0.534, 0.036, 0.585, 0.023, 0.465, 0.036, 0.614, 0.0]
[0.576, 0.057, 0.515, 0.591, 0.657, 0.184, 0.808, 0.275, 1.0, 0.275, 0.587, 0.597, 0.566, 0.839, 0.535, 1.0, 0.405, 0.161, 0.223, 0.195, 0.0, 0.184, 0.444, 0.586, 0.424, 0.793, 0.444, 0.943, 0.535, 0.023, 0.595, 0.023, 0.475, 0.023, 0.626, 0.0]
[0.56, 0.047, 0.499, 0.6, 0.65, 0.188, 0.801, 0.283, 1.0, 0.283, 0.571, 0.612, 0.56, 0.824, 0.52, 1.0, 0.399, 0.153, 0.219, 0.188, 0.0, 0.176, 0.429, 0.589, 0.41, 0.801, 0.429, 0.954, 0.53, 0.011, 0.59, 0.013, 0.47, 0.013, 0.62, 0.0]
[0.565, 0.059, 0.499, 0.605, 0.653, 0.188, 0.802, 0.283, 1.0, 0.283, 0.574, 0.612, 0.553, 0.848, 0.514, 1.0, 0.406, 0.153, 0.217, 0.188, 0.0, 0.177, 0.425, 0.6, 0.406, 0.824, 0.415, 0.976, 0.534, 0.024, 0.594, 0.013, 0.464, 0.013, 0.623, 0.0]
[0.565, 0.058, 0.501, 0.603, 0.643, 0.185, 0.793, 0.28, 1.0, 0.267, 0.575, 0.616, 0.545, 0.848, 0.505, 1.0, 0.397, 0.152, 0.208, 0.186, 0.0, 0.175, 0.427, 0.592, 0.387, 0.814, 0.397, 0.977, 0.536, 0.012, 0.585, 0.012, 0.465, 0.012, 0.615, 0.0]
[0.563, 0.057, 0.489, 0.609, 0.65, 0.196, 0.815, 0.264, 1.0, 0.264, 0.563, 0.621, 0.543, 0.862, 0.504, 1.0, 0.398, 0.15, 0.213, 0.184, 0.0, 0.161, 0.417, 0.598, 0.388, 0.839, 0.398, 0.977, 0.522, 0.023, 0.582, 0.012, 0.466, 0.012, 0.611, 0.0]
[0.564, 0.044, 0.495, 0.601, 0.65, 0.17, 0.825, 0.237, 1.0, 0.226, 0.564, 0.613, 0.544, 0.852, 0.505, 1.0, 0.398, 0.147, 0.214, 0.17, 0.0, 0.136, 0.427, 0.59, 0.389, 0.83, 0.379, 1.0, 0.524, 0.011, 0.582, 0.011, 0.466, 0.011, 0.621, 0.0]
[0.56, 0.053, 0.504, 0.574, 0.653, 0.182, 0.813, 0.223, 1.0, 0.202, 0.57, 0.585, 0.551, 0.82, 0.514, 1.0, 0.402, 0.149, 0.215, 0.17, 0.0, 0.127, 0.439, 0.562, 0.392, 0.82, 0.373, 1.0, 0.522, 0.032, 0.579, 0.021, 0.467, 0.02, 0.617, 0.0]
[0.55, 0.053, 0.499, 0.574, 0.645, 0.17, 0.813, 0.223, 1.0, 0.201, 0.57, 0.585, 0.551, 0.798, 0.523, 0.958, 0.392, 0.149, 0.215, 0.17, 0.0, 0.127, 0.43, 0.564, 0.392, 0.818, 0.364, 1.0, 0.514, 0.021, 0.57, 0.021, 0.457, 0.032, 0.598, 0.0]
[0.531, 0.042, 0.504, 0.585, 0.649, 0.171, 0.82, 0.204, 1.0, 0.172, 0.576, 0.592, 0.558, 0.818, 0.531, 1.0, 0.406, 0.139, 0.217, 0.151, 0.0, 0.117, 0.432, 0.58, 0.406, 0.828, 0.387, 1.0, 0.505, 0.01, 0.558, 0.0, 0.459, 0.02, 0.602, 0.0]
[0.522, 0.041, 0.5, 0.602, 0.647, 0.172, 0.814, 0.193, 1.0, 0.149, 0.567, 0.614, 0.567, 0.838, 0.549, 0.958, 0.398, 0.151, 0.213, 0.139, 0.0, 0.097, 0.434, 0.592, 0.416, 0.839, 0.415, 1.0, 0.496, 0.0, 0.549, 0.0, 0.452, 0.019, 0.593, 0.009]
[0.53, 0.043, 0.512, 0.602, 0.657, 0.182, 0.812, 0.182, 1.0, 0.139, 0.581, 0.607, 0.581, 0.828, 0.581, 0.947, 0.401, 0.16, 0.23, 0.139, 0.0, 0.086, 0.444, 0.596, 0.436, 0.84, 0.444, 1.0, 0.504, 0.01, 0.547, 0.0, 0.461, 0.021, 0.598, 0.011]
[0.522, 0.033, 0.513, 0.597, 0.65, 0.172, 0.813, 0.172, 1.0, 0.118, 0.582, 0.603, 0.59, 0.85, 0.582, 1.0, 0.394, 0.152, 0.215, 0.13, 0.0, 0.076, 0.445, 0.592, 0.436, 0.85, 0.453, 1.0, 0.488, 0.0, 0.548, 0.001, 0.453, 0.011, 0.59, 0.011]
[0.517, 0.043, 0.508, 0.612, 0.653, 0.182, 0.822, 0.17, 1.0, 0.117, 0.576, 0.618, 0.6, 0.863, 0.593, 1.0, 0.39, 0.16, 0.212, 0.139, 0.0, 0.074, 0.441, 0.607, 0.449, 0.851, 0.466, 1.0, 0.492, 0.011, 0.534, 0.0, 0.458, 0.02, 0.593, 0.011]
[0.525, 0.043, 0.525, 0.612, 0.658, 0.182, 0.825, 0.17, 1.0, 0.117, 0.592, 0.618, 0.608, 0.841, 0.625, 0.958, 0.4, 0.159, 0.216, 0.139, 0.0, 0.074, 0.458, 0.607, 0.466, 0.851, 0.5, 1.0, 0.491, 0.0, 0.549, 0.0, 0.458, 0.02, 0.591, 0.011]
[0.525, 0.032, 0.537, 0.612, 0.658, 0.182, 0.825, 0.17, 1.0, 0.117, 0.608, 0.618, 0.625, 0.83, 0.65, 0.958, 0.4, 0.16, 0.233, 0.139, 0.0, 0.074, 0.467, 0.607, 0.484, 0.851, 0.516, 1.0, 0.5, 0.0, 0.55, 0.0, 0.467, 0.021, 0.6, 0.011]
[0.529, 0.032, 0.542, 0.605, 0.67, 0.182, 0.827, 0.17, 1.0, 0.107, 0.612, 0.607, 0.629, 0.82, 0.653, 1.0, 0.413, 0.159, 0.232, 0.139, 0.0, 0.074, 0.471, 0.607, 0.497, 0.851, 0.538, 1.0, 0.497, 0.0, 0.554, 0.0, 0.463, 0.021, 0.595, 0.011]
[0.53, 0.043, 0.546, 0.607, 0.665, 0.182, 0.824, 0.17, 1.0, 0.107, 0.614, 0.607, 0.64, 0.808, 0.665, 0.968, 0.404, 0.16, 0.228, 0.139, 0.0, 0.074, 0.48, 0.607, 0.497, 0.841, 0.538, 1.0, 0.497, 0.0, 0.554, 0.0, 0.463, 0.021, 0.597, 0.011]
[0.529, 0.032, 0.55, 0.607, 0.663, 0.182, 0.824, 0.17, 1.0, 0.096, 0.622, 0.607, 0.647, 0.798, 0.654, 0.958, 0.402, 0.16, 0.227, 0.139, 0.0, 0.074, 0.479, 0.607, 0.504, 0.851, 0.546, 1.0, 0.504, 0.0, 0.546, 0.0, 0.462, 0.011, 0.605, 0.011]
[0.525, 0.041, 0.554, 0.605, 0.657, 0.177, 0.816, 0.169, 1.0, 0.095, 0.625, 0.6, 0.651, 0.81, 0.651, 0.926, 0.409, 0.157, 0.225, 0.147, 0.0, 0.084, 0.483, 0.61, 0.508, 0.843, 0.55, 1.0, 0.5, 0.01, 0.55, 0.0, 0.459, 0.021, 0.6, 0.021]
[0.521, 0.031, 0.55, 0.605, 0.655, 0.179, 0.815, 0.157, 1.0, 0.095, 0.622, 0.6, 0.647, 0.81, 0.672, 0.948, 0.411, 0.157, 0.235, 0.147, 0.0, 0.084, 0.479, 0.609, 0.504, 0.853, 0.546, 1.0, 0.496, 0.01, 0.546, 0.0, 0.462, 0.021, 0.597, 0.021]
[0.529, 0.041, 0.554, 0.599, 0.663, 0.188, 0.824, 0.167, 1.0, 0.105, 0.622, 0.594, 0.646, 0.802, 0.672, 0.917, 0.411, 0.167, 0.235, 0.146, 0.0, 0.084, 0.487, 0.605, 0.504, 0.843, 0.546, 1.0, 0.504, 0.011, 0.555, 0.0, 0.47, 0.032, 0.605, 0.032]
[0.526, 0.042, 0.539, 0.594, 0.664, 0.178, 0.819, 0.157, 1.0, 0.105, 0.612, 0.594, 0.63, 0.772, 0.646, 0.865, 0.405, 0.157, 0.224, 0.146, 0.0, 0.084, 0.465, 0.594, 0.492, 0.832, 0.526, 1.0, 0.491, 0.011, 0.552, 0.0, 0.457, 0.032, 0.594, 0.021]
[0.518, 0.042, 0.54, 0.589, 0.665, 0.178, 0.834, 0.157, 1.0, 0.105, 0.614, 0.584, 0.623, 0.751, 0.64, 0.875, 0.403, 0.157, 0.202, 0.136, 0.0, 0.084, 0.465, 0.594, 0.474, 0.823, 0.508, 1.0, 0.5, 0.011, 0.544, 0.0, 0.456, 0.021, 0.597, 0.021]
[0.519, 0.033, 0.527, 0.584, 0.66, 0.178, 0.821, 0.158, 1.0, 0.105, 0.599, 0.584, 0.625, 0.782, 0.625, 0.885, 0.402, 0.158, 0.197, 0.127, 0.0, 0.085, 0.456, 0.584, 0.465, 0.824, 0.491, 1.0, 0.491, 0.001, 0.545, 0.0, 0.456, 0.022, 0.599, 0.021]
[0.523, 0.032, 0.527, 0.584, 0.661, 0.167, 0.825, 0.157, 1.0, 0.115, 0.596, 0.584, 0.605, 0.781, 0.605, 0.865, 0.403, 0.157, 0.211, 0.126, 0.0, 0.084, 0.459, 0.584, 0.458, 0.812, 0.467, 1.0, 0.496, 0.0, 0.541, 0.0, 0.459, 0.021, 0.596, 0.021]
[0.514, 0.032, 0.518, 0.557, 0.663, 0.167, 0.822, 0.157, 1.0, 0.115, 0.588, 0.563, 0.588, 0.76, 0.569, 0.854, 0.401, 0.146, 0.215, 0.115, 0.0, 0.073, 0.449, 0.552, 0.43, 0.802, 0.439, 1.0, 0.495, 0.0, 0.542, 0.0, 0.456, 0.021, 0.588, 0.021]
[0.524, 0.032, 0.515, 0.547, 0.657, 0.157, 0.818, 0.157, 1.0, 0.127, 0.581, 0.552, 0.581, 0.751, 0.552, 0.855, 0.391, 0.147, 0.21, 0.116, 0.0, 0.074, 0.448, 0.543, 0.419, 0.793, 0.41, 1.0, 0.495, 0.012, 0.551, 0.0, 0.448, 0.022, 0.59, 0.022]
[0.514, 0.032, 0.499, 0.537, 0.649, 0.157, 0.806, 0.157, 1.0, 0.126, 0.573, 0.542, 0.554, 0.74, 0.534, 0.854, 0.379, 0.146, 0.204, 0.115, 0.0, 0.063, 0.427, 0.532, 0.407, 0.772, 0.379, 1.0, 0.486, 0.0, 0.543, 0.0, 0.446, 0.021, 0.582, 0.021]
[0.51, 0.035, 0.49, 0.544, 0.638, 0.165, 0.794, 0.165, 1.0, 0.143, 0.559, 0.555, 0.539, 0.761, 0.51, 0.891, 0.382, 0.132, 0.196, 0.121, 0.0, 0.067, 0.422, 0.533, 0.393, 0.783, 0.361, 1.0, 0.481, 0.001, 0.539, 0.0, 0.441, 0.023, 0.588, 0.023]
[0.5, 0.033, 0.475, 0.543, 0.63, 0.163, 0.81, 0.175, 1.0, 0.143, 0.54, 0.555, 0.52, 0.772, 0.491, 0.892, 0.38, 0.131, 0.2, 0.121, 0.0, 0.066, 0.41, 0.533, 0.371, 0.782, 0.34, 1.0, 0.48, 0.0, 0.54, 0.001, 0.441, 0.012, 0.581, 0.023]
[0.509, 0.035, 0.469, 0.574, 0.629, 0.173, 0.8, 0.185, 1.0, 0.151, 0.54, 0.586, 0.509, 0.804, 0.479, 0.943, 0.37, 0.139, 0.19, 0.116, 0.0, 0.069, 0.399, 0.563, 0.37, 0.816, 0.36, 1.0, 0.48, 0.001, 0.53, 0.0, 0.44, 0.012, 0.579, 0.012]
[0.505, 0.036, 0.459, 0.577, 0.629, 0.177, 0.794, 0.189, 1.0, 0.155, 0.526, 0.589, 0.505, 0.801, 0.464, 0.953, 0.361, 0.131, 0.176, 0.107, 0.0, 0.058, 0.392, 0.565, 0.361, 0.812, 0.35, 1.0, 0.474, 0.001, 0.525, 0.0, 0.433, 0.013, 0.578, 0.013]
[0.505, 0.036, 0.464, 0.584, 0.629, 0.182, 0.794, 0.195, 1.0, 0.159, 0.536, 0.597, 0.505, 0.829, 0.464, 0.987, 0.371, 0.134, 0.186, 0.11, 0.0, 0.061, 0.392, 0.572, 0.371, 0.816, 0.371, 1.0, 0.474, 0.0, 0.526, 0.0, 0.433, 0.0, 0.578, 0.01]
[0.5, 0.051, 0.453, 0.597, 0.635, 0.185, 0.791, 0.196, 1.0, 0.173, 0.521, 0.61, 0.5, 0.83, 0.458, 1.0, 0.364, 0.149, 0.177, 0.124, 0.0, 0.075, 0.385, 0.586, 0.374, 0.805, 0.385, 0.964, 0.468, 0.0, 0.521, 0.014, 0.427, 0.014, 0.572, 0.026]
[0.5, 0.038, 0.453, 0.592, 0.623, 0.186, 0.78, 0.211, 1.0, 0.173, 0.521, 0.605, 0.5, 0.827, 0.458, 1.0, 0.364, 0.149, 0.177, 0.124, 0.0, 0.075, 0.385, 0.58, 0.374, 0.803, 0.395, 0.939, 0.468, 0.0, 0.521, 0.013, 0.427, 0.012, 0.573, 0.013]
[0.511, 0.038, 0.464, 0.58, 0.623, 0.186, 0.802, 0.197, 1.0, 0.174, 0.532, 0.592, 0.511, 0.827, 0.479, 1.0, 0.375, 0.135, 0.188, 0.111, 0.0, 0.075, 0.395, 0.569, 0.396, 0.789, 0.417, 0.901, 0.479, 0.0, 0.531, 0.0, 0.438, 0.0, 0.584, 0.013]
[0.501, 0.026, 0.474, 0.581, 0.638, 0.175, 0.808, 0.187, 1.0, 0.162, 0.544, 0.593, 0.511, 0.839, 0.489, 1.0, 0.373, 0.136, 0.192, 0.112, 0.0, 0.064, 0.405, 0.569, 0.405, 0.79, 0.426, 0.901, 0.479, 0.001, 0.532, 0.001, 0.436, 0.0, 0.584, 0.013]
[0.506, 0.025, 0.468, 0.561, 0.633, 0.158, 0.817, 0.172, 1.0, 0.159, 0.538, 0.574, 0.516, 0.829, 0.484, 1.0, 0.377, 0.123, 0.194, 0.11, 0.0, 0.062, 0.397, 0.549, 0.397, 0.793, 0.431, 0.89, 0.484, 0.0, 0.527, 0.0, 0.439, 0.0, 0.581, 0.0]
[0.495, 0.025, 0.478, 0.567, 0.635, 0.171, 0.807, 0.171, 1.0, 0.159, 0.548, 0.575, 0.517, 0.818, 0.495, 1.0, 0.366, 0.135, 0.194, 0.122, 0.0, 0.072, 0.408, 0.562, 0.408, 0.792, 0.452, 0.878, 0.473, 0.0, 0.527, 0.0, 0.441, 0.0, 0.58, 0.012]
[0.499, 0.036, 0.484, 0.566, 0.631, 0.168, 0.826, 0.181, 1.0, 0.157, 0.555, 0.579, 0.521, 0.807, 0.511, 1.0, 0.369, 0.133, 0.196, 0.121, 0.0, 0.073, 0.413, 0.555, 0.435, 0.783, 0.467, 0.867, 0.479, 0.001, 0.521, 0.0, 0.434, 0.013, 0.577, 0.024]
[0.5, 0.023, 0.495, 0.547, 0.633, 0.169, 0.822, 0.18, 1.0, 0.131, 0.567, 0.554, 0.545, 0.783, 0.533, 1.0, 0.378, 0.131, 0.189, 0.12, 0.0, 0.071, 0.422, 0.541, 0.445, 0.747, 0.478, 0.867, 0.476, 0.0, 0.532, 0.0, 0.433, 0.0, 0.578, 0.011]
[0.496, 0.036, 0.501, 0.56, 0.641, 0.169, 0.832, 0.169, 1.0, 0.144, 0.574, 0.566, 0.551, 0.796, 0.54, 1.0, 0.372, 0.144, 0.193, 0.133, 0.0, 0.084, 0.428, 0.554, 0.451, 0.771, 0.484, 0.891, 0.473, 0.011, 0.529, 0.0, 0.439, 0.013, 0.574, 0.011]
[0.489, 0.026, 0.501, 0.543, 0.634, 0.147, 0.812, 0.147, 1.0, 0.123, 0.578, 0.55, 0.556, 0.781, 0.544, 1.0, 0.366, 0.134, 0.188, 0.111, 0.0, 0.075, 0.423, 0.537, 0.456, 0.756, 0.487, 0.89, 0.456, 0.001, 0.511, 0.001, 0.423, 0.0, 0.567, 0.001]
[0.483, 0.025, 0.511, 0.555, 0.64, 0.16, 0.808, 0.16, 1.0, 0.123, 0.585, 0.555, 0.573, 0.791, 0.573, 1.0, 0.36, 0.148, 0.18, 0.123, 0.0, 0.086, 0.438, 0.555, 0.461, 0.766, 0.494, 0.939, 0.461, 0.0, 0.506, 0.0, 0.415, 0.0, 0.562, 0.0]
[0.489, 0.04, 0.518, 0.564, 0.636, 0.167, 0.818, 0.179, 1.0, 0.128, 0.592, 0.564, 0.58, 0.769, 0.592, 1.0, 0.364, 0.153, 0.182, 0.141, 0.0, 0.103, 0.443, 0.564, 0.466, 0.783, 0.5, 1.0, 0.465, 0.014, 0.512, 0.0, 0.42, 0.014, 0.569, 0.012]
[0.501, 0.041, 0.518, 0.558, 0.635, 0.168, 0.818, 0.168, 1.0, 0.115, 0.592, 0.552, 0.592, 0.783, 0.592, 0.974, 0.365, 0.143, 0.183, 0.131, 0.0, 0.105, 0.444, 0.564, 0.466, 0.783, 0.501, 1.0, 0.467, 0.015, 0.513, 0.0, 0.42, 0.015, 0.569, 0.015]
[0.489, 0.028, 0.518, 0.559, 0.636, 0.171, 0.818, 0.171, 1.0, 0.118, 0.592, 0.559, 0.592, 0.779, 0.592, 0.962, 0.375, 0.144, 0.182, 0.132, 0.0, 0.106, 0.443, 0.559, 0.466, 0.793, 0.5, 1.0, 0.466, 0.002, 0.512, 0.002, 0.42, 0.014, 0.569, 0.0]
[0.495, 0.028, 0.512, 0.571, 0.644, 0.171, 0.828, 0.171, 1.0, 0.118, 0.586, 0.571, 0.587, 0.791, 0.598, 0.948, 0.368, 0.144, 0.184, 0.132, 0.0, 0.106, 0.437, 0.571, 0.46, 0.805, 0.495, 1.0, 0.46, 0.002, 0.518, 0.002, 0.426, 0.015, 0.564, 0.0]
[0.489, 0.027, 0.506, 0.564, 0.628, 0.155, 0.825, 0.168, 1.0, 0.117, 0.581, 0.564, 0.581, 0.783, 0.581, 0.936, 0.361, 0.143, 0.186, 0.131, 0.0, 0.091, 0.43, 0.564, 0.442, 0.783, 0.477, 1.0, 0.466, 0.0, 0.511, 0.002, 0.43, 0.015, 0.569, 0.015]
[0.483, 0.027, 0.494, 0.564, 0.623, 0.168, 0.824, 0.168, 1.0, 0.117, 0.565, 0.564, 0.565, 0.783, 0.565, 0.95, 0.365, 0.143, 0.177, 0.131, 0.0, 0.091, 0.424, 0.564, 0.424, 0.783, 0.459, 1.0, 0.459, 0.002, 0.506, 0.0, 0.423, 0.015, 0.554, 0.015]
[0.494, 0.038, 0.489, 0.563, 0.639, 0.164, 0.831, 0.164, 1.0, 0.126, 0.567, 0.569, 0.554, 0.772, 0.554, 0.911, 0.36, 0.152, 0.181, 0.14, 0.0, 0.089, 0.41, 0.557, 0.42, 0.785, 0.446, 1.0, 0.457, 0.012, 0.506, 0.0, 0.421, 0.026, 0.567, 0.0]
[0.494, 0.026, 0.488, 0.565, 0.639, 0.155, 0.843, 0.155, 1.0, 0.117, 0.566, 0.571, 0.542, 0.792, 0.542, 0.935, 0.374, 0.143, 0.181, 0.131, 0.0, 0.078, 0.409, 0.558, 0.409, 0.792, 0.434, 1.0, 0.469, 0.0, 0.518, 0.0, 0.434, 0.012, 0.566, 0.0]
[0.5, 0.026, 0.487, 0.538, 0.634, 0.153, 0.829, 0.153, 1.0, 0.129, 0.561, 0.552, 0.538, 0.769, 0.525, 0.91, 0.366, 0.129, 0.184, 0.116, 0.0, 0.078, 0.415, 0.526, 0.403, 0.783, 0.415, 1.0, 0.464, 0.0, 0.525, 0.0, 0.428, 0.014, 0.574, 0.0]
[0.494, 0.026, 0.475, 0.526, 0.64, 0.143, 0.826, 0.157, 1.0, 0.118, 0.556, 0.534, 0.519, 0.754, 0.494, 0.883, 0.37, 0.118, 0.184, 0.105, 0.0, 0.052, 0.393, 0.52, 0.395, 0.78, 0.408, 1.0, 0.469, 0.002, 0.531, 0.0, 0.431, 0.002, 0.58, 0.002]
[0.499, 0.028, 0.474, 0.533, 0.649, 0.145, 0.822, 0.159, 1.0, 0.12, 0.548, 0.54, 0.524, 0.763, 0.487, 0.908, 0.375, 0.12, 0.187, 0.106, 0.0, 0.051, 0.4, 0.526, 0.387, 0.79, 0.4, 1.0, 0.487, 0.002, 0.536, 0.0, 0.437, 0.002, 0.585, 0.002]
[0.5, 0.028, 0.454, 0.506, 0.641, 0.143, 0.807, 0.157, 1.0, 0.131, 0.526, 0.52, 0.5, 0.74, 0.462, 0.883, 0.359, 0.118, 0.179, 0.105, 0.0, 0.04, 0.384, 0.494, 0.359, 0.766, 0.359, 1.0, 0.474, 0.002, 0.526, 0.0, 0.422, 0.002, 0.564, 0.002]
[0.511, 0.042, 0.455, 0.526, 0.642, 0.162, 0.822, 0.176, 1.0, 0.149, 0.525, 0.541, 0.501, 0.77, 0.463, 0.946, 0.373, 0.136, 0.192, 0.109, 0.0, 0.04, 0.385, 0.514, 0.359, 0.784, 0.359, 1.0, 0.475, 0.014, 0.539, 0.014, 0.449, 0.0, 0.578, 0.014]
[0.499, 0.026, 0.44, 0.526, 0.632, 0.162, 0.802, 0.176, 1.0, 0.149, 0.512, 0.541, 0.487, 0.784, 0.448, 0.946, 0.356, 0.122, 0.184, 0.094, 0.0, 0.042, 0.368, 0.514, 0.356, 0.77, 0.356, 1.0, 0.474, 0.0, 0.526, 0.0, 0.448, 0.0, 0.579, 0.014]
[0.501, 0.03, 0.427, 0.543, 0.632, 0.168, 0.803, 0.185, 1.0, 0.157, 0.501, 0.565, 0.473, 0.817, 0.435, 0.987, 0.356, 0.127, 0.172, 0.115, 0.0, 0.03, 0.356, 0.522, 0.343, 0.79, 0.356, 1.0, 0.474, 0.002, 0.527, 0.002, 0.435, 0.0, 0.579, 0.017]
[0.501, 0.029, 0.427, 0.541, 0.632, 0.171, 0.803, 0.186, 1.0, 0.171, 0.501, 0.557, 0.474, 0.814, 0.435, 0.998, 0.368, 0.129, 0.184, 0.115, 0.0, 0.027, 0.356, 0.528, 0.343, 0.785, 0.356, 1.0, 0.474, 0.0, 0.527, 0.0, 0.435, 0.0, 0.579, 0.015]
[0.506, 0.028, 0.433, 0.548, 0.64, 0.182, 0.814, 0.21, 1.0, 0.182, 0.507, 0.563, 0.48, 0.816, 0.441, 1.0, 0.373, 0.14, 0.186, 0.14, 0.0, 0.042, 0.36, 0.534, 0.348, 0.788, 0.373, 0.985, 0.493, 0.0, 0.545, 0.013, 0.441, 0.0, 0.586, 0.028]
[0.5, 0.028, 0.431, 0.548, 0.633, 0.182, 0.811, 0.21, 1.0, 0.182, 0.498, 0.563, 0.473, 0.803, 0.433, 1.0, 0.364, 0.14, 0.175, 0.14, 0.0, 0.057, 0.364, 0.534, 0.338, 0.76, 0.351, 0.972, 0.486, 0.0, 0.538, 0.0, 0.433, 0.0, 0.58, 0.013]
[0.506, 0.028, 0.437, 0.548, 0.63, 0.182, 0.807, 0.21, 1.0, 0.182, 0.506, 0.563, 0.479, 0.803, 0.438, 1.0, 0.356, 0.14, 0.177, 0.14, 0.0, 0.07, 0.369, 0.534, 0.343, 0.76, 0.356, 0.958, 0.479, 0.0, 0.534, 0.013, 0.438, 0.0, 0.575, 0.013]
[0.506, 0.042, 0.449, 0.548, 0.633, 0.182, 0.828, 0.225, 1.0, 0.18, 0.521, 0.563, 0.492, 0.816, 0.451, 1.0, 0.366, 0.14, 0.182, 0.14, 0.0, 0.082, 0.379, 0.534, 0.352, 0.775, 0.366, 0.943, 0.492, 0.0, 0.534, 0.013, 0.451, 0.0, 0.591, 0.013]
[0.513, 0.03, 0.457, 0.543, 0.638, 0.184, 0.819, 0.23, 1.0, 0.186, 0.528, 0.558, 0.5, 0.816, 0.459, 1.0, 0.375, 0.144, 0.194, 0.144, 0.0, 0.085, 0.388, 0.53, 0.362, 0.772, 0.375, 0.973, 0.487, 0.002, 0.541, 0.0, 0.444, 0.002, 0.584, 0.015]
[0.527, 0.044, 0.465, 0.542, 0.639, 0.182, 0.82, 0.251, 1.0, 0.21, 0.542, 0.557, 0.501, 0.806, 0.473, 1.0, 0.376, 0.154, 0.194, 0.169, 0.0, 0.113, 0.389, 0.527, 0.376, 0.778, 0.389, 0.959, 0.484, 0.0, 0.542, 0.016, 0.445, 0.016, 0.583, 0.03]
[0.521, 0.028, 0.471, 0.548, 0.633, 0.169, 0.816, 0.225, 1.0, 0.182, 0.549, 0.563, 0.519, 0.816, 0.479, 1.0, 0.381, 0.14, 0.197, 0.155, 0.0, 0.098, 0.394, 0.534, 0.381, 0.786, 0.407, 0.972, 0.492, 0.0, 0.549, 0.0, 0.436, 0.0, 0.591, 0.013]
[0.523, 0.028, 0.472, 0.541, 0.648, 0.155, 0.818, 0.225, 1.0, 0.182, 0.549, 0.549, 0.523, 0.816, 0.492, 1.0, 0.381, 0.14, 0.197, 0.155, 0.0, 0.112, 0.396, 0.534, 0.396, 0.788, 0.422, 0.957, 0.494, 0.0, 0.549, 0.0, 0.451, 0.012, 0.593, 0.0]
[0.521, 0.03, 0.486, 0.55, 0.634, 0.159, 0.803, 0.23, 1.0, 0.186, 0.563, 0.558, 0.536, 0.814, 0.508, 1.0, 0.381, 0.144, 0.197, 0.173, 0.0, 0.115, 0.409, 0.543, 0.409, 0.787, 0.436, 0.958, 0.492, 0.002, 0.549, 0.0, 0.449, 0.002, 0.578, 0.002]
[0.53, 0.028, 0.501, 0.528, 0.629, 0.155, 0.8, 0.21, 1.0, 0.182, 0.572, 0.534, 0.543, 0.775, 0.543, 1.0, 0.372, 0.14, 0.186, 0.155, 0.0, 0.112, 0.43, 0.521, 0.43, 0.775, 0.457, 0.958, 0.486, 0.0, 0.543, 0.0, 0.443, 0.013, 0.585, 0.0]
[0.514, 0.042, 0.486, 0.536, 0.629, 0.158, 0.8, 0.214, 1.0, 0.185, 0.558, 0.542, 0.543, 0.786, 0.528, 1.0, 0.357, 0.142, 0.186, 0.158, 0.0, 0.112, 0.415, 0.529, 0.428, 0.786, 0.455, 0.973, 0.486, 0.012, 0.543, 0.0, 0.43, 0.014, 0.572, 0.0]
[0.513, 0.042, 0.513, 0.542, 0.638, 0.158, 0.819, 0.2, 1.0, 0.171, 0.584, 0.542, 0.569, 0.786, 0.556, 1.0, 0.375, 0.142, 0.194, 0.158, 0.0, 0.114, 0.444, 0.542, 0.459, 0.786, 0.485, 0.973, 0.5, 0.029, 0.554, 0.014, 0.444, 0.014, 0.569, 0.0]
[0.527, 0.057, 0.514, 0.543, 0.639, 0.155, 0.82, 0.197, 1.0, 0.17, 0.583, 0.549, 0.583, 0.79, 0.583, 1.0, 0.376, 0.155, 0.194, 0.155, 0.0, 0.127, 0.445, 0.536, 0.473, 0.79, 0.499, 0.973, 0.499, 0.042, 0.555, 0.028, 0.458, 0.028, 0.583, 0.0]
[0.534, 0.057, 0.528, 0.536, 0.648, 0.155, 0.83, 0.17, 1.0, 0.155, 0.606, 0.536, 0.591, 0.79, 0.591, 1.0, 0.381, 0.142, 0.197, 0.155, 0.0, 0.127, 0.451, 0.536, 0.479, 0.775, 0.492, 0.972, 0.506, 0.043, 0.561, 0.027, 0.451, 0.028, 0.591, 0.0]
[0.541, 0.058, 0.528, 0.53, 0.653, 0.157, 0.834, 0.173, 1.0, 0.157, 0.597, 0.53, 0.597, 0.785, 0.612, 1.0, 0.39, 0.142, 0.194, 0.157, 0.0, 0.129, 0.459, 0.53, 0.485, 0.785, 0.512, 0.986, 0.513, 0.044, 0.569, 0.029, 0.459, 0.029, 0.597, 0.0]
